evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.6562097847017303,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,0.7489954138032087,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.5528012661394689,1.0749138622327516,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.6806851406734006,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.1997015544972801,-0.7986888982054459,-1.2204693471080035,-0.3734922254365268,-0.4001479273929036,1.612084034602514,-0.9351606068198317,-0.6477111236216482,-0.5082714897381405,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.11206812530523996,0.04900252779223629,-0.20743386130904087,1.4213558418410466,-0.6623803953260098,-0.5855424377690452,-0.05616748944909878,2.735177876815171,-0.48101636825659067,-0.8718605513375751,0.6398966838915476,3.0690574718636627,-0.5470059537087968,-0.2869202309054046,-0.4136828125189519,0.5545918472436013,-0.4006934265294593,0.931362960426912,-0.10762207547111698,0.3838419773476903,1.2394104897319482,-0.4380265838899743,0.40185738404317867,1.8274907553626651,-0.3809126690385125,-0.312271291352735,0.6307133683545367,-0.2261208107903552,-0.30485275693874136,0.05161066501017937,-0.08184690512348824,-0.7821285899393694,-0.547390431134251,1.1786675252599654,0.07201667789987985,0.1949384687555368,-0.3925568842689145,1.2248115018606849,-0.6477111236216482,0.2884598973610091,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.14547151269684735,1.5364077394044289,1.9704740598671897,2.8801442549365683,1.3146868631732065,1.387788376368095,1.1099251384341962,-0.22863232226933045,2.9348211248308638,0.1469631981794886,0.6062064368248873,0.8063407383982257,0.24093008296914914,1.36647397116048,0.580363043820588,0.8353612601461863,-0.4006934265294593,1.2882925578979303,0.9750226277434807,1.242042582878818,-0.33812166258170584,2.7378135500295238,0.3664205553689171,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.04961304453232162,-0.2261208107903552,-0.30485275693874136,0.02279183178749459,-0.08184690512348824,0.5970912578922065,0.12845395123741088,0.9479390718952244,0.7770219862176532,0.09183141180036113,3.005877105508147,0.9912400034693379,0.8139316905538277,-0.4159536053919459,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.12175558643601186,0.7396716144446638,0.6499866783035492,-0.4405735287196197,-0.021664154145708114,-0.5855424377690452,0.15545672820379539,-0.22863232226933045,0.4045711299512678,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.4402926706871846,-0.2869202309054046,0.8748951494026741,-0.7129941995132764,-0.4006934265294593,0.8388256573788704,0.03900476382549783,1.7660169144264428,-0.33812166258170584,-0.4380265838899743,0.7234137923836973,0.4962606414419128,3.8779457018018633,4.55146411784444,1.750451229573519,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.10019615357930005,0.2984858372571527,1.597502968896613,-0.7834161797910092,0.8236399968671592,0.6777628582593085,-0.5558350300802481,0.3449106184197263,0.1528401514142481,-0.1432518162841634,1.0
1.8973665961010278,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.78982333426816,-0.7280001946917448,-0.7720766556880637,0.9724978685808858,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.23844180920114133,-0.7986888982054459,-1.0353311484243206,-0.8956254225643304,-0.16628535908638842,-0.7677496492232585,-0.9351606068198317,1.5421699184757751,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,1.657686050820169,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.6465223235709584,-0.46381926904719123,-0.38811955551032823,1.4684859290333634,0.029593145148716075,-0.12509858113704597,0.5152178982137158,-0.22863232226933045,-0.0027991192243470376,-0.15868392667563042,0.26256591674495505,-0.12835159449123493,0.16096045536601414,-0.2869202309054046,-0.4136828125189519,0.9341146398567499,1.7659267006887456,-0.45114434711083157,-0.288601488545796,0.7115185721868482,-0.33812166258170584,0.3030027806912418,0.004964902891452419,-0.4900417892301195,-0.3809126690385125,-0.312271291352735,-0.6445662612228645,-0.2261208107903552,-0.30485275693874136,-0.6141043824338333,-0.08184690512348824,-1.4293817669129312,0.5438136492631871,-0.16238817381358409,1.4395262527621708,-0.12503668246810873,-0.4924414149941057,1.5710590631351486,-0.6477111236216482,-0.622656558930182,-0.1432518162841634,1.0
-0.5270462766947299,1.657686050820169,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.2456816748716696,-0.7280001946917448,-0.7720766556880637,0.8218942065001741,-0.20713464501369017,0.020304742009901115,-0.14209010413523643,-0.22863232226933045,-0.48101636825659067,-0.40266540353366415,1.5708114054703115,2.6795095836625302,0.1462292081759629,1.2359428499447525,-0.4136828125189519,0.6794348711295056,-0.4006934265294593,0.383444718695086,0.3388731870486501,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,1.3810329132003976,-0.8548385786567616,1.1321028048126738,-0.312271291352735,0.4571272118784837,-0.2261208107903552,1.3791101718726202,-0.9570484977837792,-0.08184690512348824,-0.7435836113618375,-0.08758164126686746,0.6387567486018093,-0.5890031379582776,-0.6524604200557281,-0.21864305920992796,1.4219689551668375,-0.6477111236216482,-0.6305958762933828,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.15515897382761926,-0.21995995306760338,-0.7720766556880637,2.1464341063382295,-0.6623803953260098,-0.5855424377690452,-0.33872070312851266,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,1.0027147292248095,2.2719825621598075,1.194414104391141,-0.2869202309054046,-0.4136828125189519,0.6327902248424647,-0.4006934265294593,0.35478437989680595,-0.6731827413294889,0.6639074430221843,1.724804998136149,-0.4380265838899743,-0.02747342489498671,-0.1533062912978344,-0.3809126690385125,-0.312271291352735,0.41929433162088264,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.35120497033377845,-0.7473512742502342,1.5921931433067733,0.9940082613040245,-0.1196187542161135,0.757340816678624,0.9637599684535654,-0.31790099491898755,-0.3140546598380143,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,0.5797155487877437,-0.17762326626559172,-0.7720766556880637,-0.6569500864312596,0.058425376001829475,-0.5855424377690452,-0.0051509369792047035,-0.22863232226933045,0.01712659948532966,0.6139240833748096,-0.539261963441554,-0.10738093317640741,0.49916533877093844,-0.2869202309054046,-0.4136828125189519,0.060421544361897984,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.040106424660094626,-0.47484192300400946,-0.3809126690385125,-0.312271291352735,-0.2396283328656727,-0.2261208107903552,1.0282845617035863,2.2580525836219634,-0.08184690512348824,0.3660172423009669,-0.2959752697367731,-0.620061164743826,-0.19362699415661055,-0.4983949705783162,-0.13523732392043908,0.6357634821710624,-0.6477111236216482,-0.20512251871606219,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,3.821076170456405,-0.12162147717639113,5.098608459358285,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,10.634135153661573,0.18035828889984334,-0.0019621281109437434,0.25098118377014067,0.08114418254797925,0.33798392223783014,0.4396724703729098,0.06010563408847193,-0.20696636881117886,-0.15664044064508037,-0.07976174556962905,-0.19901491170108399,-0.156626661705461,0.210519285475449,-0.21430398746517598,-0.28139138147089077,-0.4006934265294593,-0.04465369435773441,-0.06710913379071792,0.005673350702689392,0.4303037411240855,-0.225697253064411,0.30945763019338574,-0.12315447378957105,0.11331015050027046,-0.12413252910585289,-0.32218675996075796,0.23030702970225803,0.4285637621997313,0.8608501079394295,-0.08184690512348824,-0.512078515735225,0.2657635750123911,0.7649509973514177,-0.0380063395006362,0.35407912337268604,-0.19738079406468578,-0.541849529846797,0.03918844742472308,-0.08730036513664384,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.3555792981772637,-0.06754788058036092,-0.7720766556880637,-0.9351485177747966,1.0675534558608049,1.7166768453909511,-0.17860721537684482,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.25888008955044356,-0.2869202309054046,-0.4136828125189519,-0.5636449524201392,-0.4006934265294593,0.6815122421971995,3.1726297865074398,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.21581403350330697,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.8505891665575369,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.05877904074191735,0.674747792983977,-0.14172713881837362,-1.2324954632122487,1.0148259630157512,-0.5344445035029177,0.36934472496317433,1.4005922960277202,-0.7190170362246805,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.14547151269684735,-0.3505988723423827,0.3249436305340376,0.5909685913097492,-0.6623803953260098,0.07223450027666789,-0.8724323289674054,-0.22863232226933045,0.20215113036090013,0.656375072938021,-0.539261963441554,0.8063407383982257,0.24093008296914914,-0.2869202309054046,0.580363043820588,-0.15217253695945523,-0.4006934265294593,0.07473192649646841,-0.12378095163849917,-0.5263707860944152,-0.33812166258170584,0.6205867940831914,-0.23600553209352426,-0.3337003080472729,-0.3809126690385125,-0.312271291352735,0.04961304453232162,-0.2261208107903552,-0.30485275693874136,-0.4671283329981423,-0.08184690512348824,-0.8727458649564809,-0.7259235212267141,0.6499720535029401,1.0017414258885127,-0.9671371374374681,-0.24264302387018827,-0.3143652336537168,0.05812742392839962,0.15233537251913915,-0.1432518162841634,1.0
-0.5270462766947299,1.657686050820169,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.8232267216597674,-0.7280001946917448,-0.7720766556880637,1.2904389329734995,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,0.7804982714180946,-0.4006934265294593,1.6253927332872253,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,2.0965520230412045,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.3075389711712681,-0.5244194003625336,-1.0044747819770403,0.43242083709894924,0.24449352146027364,-0.7677496492232585,4.902740972235386,0.7814661007565481,-0.9401584457225263,-0.1432518162841634,1.0
1.8973665961010278,3.821076170456405,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,1.515010395752751,-0.3803937135804902,-0.26686994492788546,-0.23233142806480836,-0.20713464501369017,0.020304742009901115,0.04049545207280581,-0.22863232226933045,-0.48101636825659067,-0.6372629774356197,-0.539261963441554,0.03058394389482721,-0.406192561450955,0.4745113095196739,-0.4136828125189519,0.22464956983085518,1.02471455190357,-0.3617240900601976,-0.42016875923495406,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.5609985529614202,0.585148748027352,-0.3809126690385125,-0.312271291352735,0.4571272118784837,0.4725340854022852,0.5371287074669394,0.3966782733344281,-0.08184690512348824,-0.7815668641375991,-0.06534941272707688,0.34153250366717347,-0.9042454723792518,-0.40803404307214514,-0.7063535582442215,-0.40048864510047366,-0.5348813427496854,-0.042961330531526336,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,4.888752522305099,0.018273606564056157,-0.33822682497875817,-0.55793030578356,-0.27143489223294437,-0.19533577960633403,-0.3236441035285439,-0.22863232226933045,0.19443172359686078,-0.16674241960966363,-0.08625186164126639,-0.3472995160155372,-0.24702018715167356,-0.2869202309054046,-0.21712007256480556,-0.4887895186470657,-0.4006934265294593,0.6255193317088084,0.5218437503712516,0.5226879921100452,-0.03509288756100398,-0.22869625491222964,0.35280640649970957,0.5878605885672469,-0.056084488211704114,0.05869157884026986,0.24872575283237522,0.973828841427513,2.225848593704322,0.6898582708459047,-0.08184690512348824,-0.559396636612136,-0.2945581234607432,0.5171210490040742,0.3807978912785433,-0.1457206869533884,-0.38231511742720714,-0.3055260914961713,0.11135948103499294,0.4261635277919572,-0.1432518162841634,1.0
1.8973665961010278,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,-0.6228063973101229,0.3727536621605616,-0.7720766556880637,-0.9351485177747966,0.779231147329669,1.3329736315309517,0.2839428603501955,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,2.8016875373355665,-0.6316474660470985,3.7062806124383236,-0.2869202309054046,2.4856176018047065,2.700702876901286,-0.4006934265294593,1.6253927332872253,0.9292391452692311,2.0525653769915504,-0.33812166258170584,-0.4380265838899743,0.9186444688761551,0.6651480439542471,-0.3809126690385125,-0.312271291352735,0.5390984524366198,4.198693531763034,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.18990129109484943,3.770945679743965,0.15824645271616064,-0.293680195439097,2.2360841880084292,-0.7677496492232585,0.754667963310338,1.6864277409033595,0.4962797338420605,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.12175558643601186,0.2504476780658609,0.6499866783035492,-0.9351485177747966,-0.6623803953260098,1.1198051793865076,-0.35848780038180506,-0.22863232226933045,0.4045711299512678,-0.8718605513375751,2.4304709261381086,-0.6316474660470985,-0.9586143310778731,1.856368549550372,-0.4136828125189519,-0.28628206496145614,-0.4006934265294593,0.31444760677330047,0.03900476382549783,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.32615353123259394,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,1.0060129620726264,-0.4488622653306767,0.25666755187668727,-0.2025712260013847,0.8096885201506521,2.6076651630587704,-0.15846960905867497,1.0580697457026986,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.8803460353122102,0.43068807567910405,0.23833676583229282,0.0019409351718543944,-0.055386061576250305,0.22225380193621658,0.10135730414215323,-0.22863232226933045,1.1969388915056676,-0.8718605513375751,0.867453615833023,0.25132774720880247,0.5145103879272416,2.7588059307949093,0.19669622207550252,0.2751812699751497,1.49985054471458,0.5076395201542999,0.6762251631746964,0.0165631429763143,-0.33812166258170584,0.21199917451460118,-0.8384316195559656,-0.21484421124160002,0.627764313528945,0.8396660424044906,0.2931847307622117,0.705419050799832,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.9074679082137401,0.2582912133646079,-0.11917847653358198,-0.05870648386580991,0.38076006288719794,1.1645181499205841,0.6307051581015836,-0.49727141579236445,-0.44493209269389733,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.021545424261189654,0.15260289079010053,0.5077803449043883,-0.4900310276251374,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,1.1130411285175552,0.316767156432333,-0.539261963441554,1.8848318917322195,0.440854151976986,-0.2869202309054046,0.7460373532105116,0.012416429224818214,-0.4006934265294593,-0.26236824889282645,0.6087547679494875,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.5672292511897313,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.8505891665575369,-0.2261208107903552,-0.30485275693874136,-0.38547497220053606,-0.08184690512348824,1.7534804316232813,-0.5927691006186244,-0.16782471397663323,-0.43963048357505713,-0.38661453748416524,0.4028679370980676,1.2577090706331695,-0.07369923923584365,-0.3285861320035159,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,1.1141697470534622,-0.10882615021232245,-0.4721101711742079,-0.10055322374418552,0.4188282616657493,1.213066377199702,0.42848975901489567,1.3458918459943106,-0.10740914245015035,0.7996471627138578,-0.539261963441554,1.3343520322179936,0.13472042130873552,-0.2869202309054046,-0.4136828125189519,0.12042793828324766,0.44564256066515207,-0.07064252414016493,1.4299959848313313,-0.5263707860944152,-0.33812166258170584,1.298760989347251,0.47937544676812505,0.00015389656193085376,0.5174402685606294,0.7136728965247942,-0.142287484702886,0.6035318784384053,-0.30485275693874136,0.38257695280194687,-0.08184690512348824,1.3554869077905418,0.6098808800020821,0.3455613437529825,-0.2784690914624815,-0.5895255840635659,-0.000310857537803206,0.8926479340791137,0.04606304625238023,-0.02469186933172989,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.9471528100954251,0.839174787945437,1.5056349555357906,0.42283704539365546,1.0968743685927846,1.365490853044511,0.7739323473491787,-0.22863232226933045,-0.48101636825659067,0.6391068737936636,-0.539261963441554,0.22139638404758555,-0.48421823512707346,-0.2869202309054046,-0.4136828125189519,-0.7491562448142782,1.4354253253503753,-0.4943388780590193,-0.3472664254111051,0.5226879921100452,0.5709646624803998,-0.4380265838899743,0.2336826038941421,0.38176070753524555,-0.3809126690385125,-0.312271291352735,0.24872575283237522,-0.2261208107903552,1.8643198293267413,0.20547392713129156,-0.08184690512348824,0.1661987840251398,1.0870042896004,1.6935980501968162,-0.9949552813191958,-0.6401520062028416,-0.3198178553456721,-0.6574251872258807,3.537171052336304,0.26937119429050205,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.9137494227038176,-0.5002580174119573,-0.4410791555348435,-0.014215779534122308,-0.36411593822483485,-0.18860807860352866,0.5630679060475475,-0.22863232226933045,-0.48101636825659067,-0.25705311628417465,-0.539261963441554,0.23610403663542473,-0.4760389920934391,-0.2869202309054046,-0.4136828125189519,-0.7424226225858159,0.5331945593404567,-0.24609444732230887,0.32142394690419945,-0.5263707860944152,-0.33812166258170584,0.20079183385245336,-0.47489863574242336,0.0886013939983473,0.6103733310708854,0.8198050538914351,1.2372672944317786,0.6893580187034495,-0.30485275693874136,-0.36576554028387265,-0.08184690512348824,-0.7932260684774765,0.4680598806750448,-0.47008784887707483,0.12230095775495337,-0.5665782133315541,-0.6142584936412595,0.10255891264524183,-0.6477111236216482,-0.11598214584108936,-0.1432518162841634,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,5.098608459358285,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.21227828748006217,-0.37099894382072646,-0.25321570950193456,0.869381847696795,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,0.5737677418960967,1.627840415440903,0.7286116462660466,-0.20214488077794918,-0.2869202309054046,-0.4136828125189519,-0.5169372728273047,3.991104128642578,-0.35165424129323425,-0.15347834567584978,-0.5263707860944152,-0.33812166258170584,0.5633644493278854,-0.8384316195559656,-0.3618699442964343,-0.3809126690385125,-0.312271291352735,0.4970051126905501,-0.2261208107903552,-0.30485275693874136,-0.493610504067636,-0.08184690512348824,-1.3627340356573996,-0.7298567848471861,-0.3189188359937487,0.049232591221633495,-0.4077756438495927,-0.7677496492232585,2.254141564400865,-0.6477111236216482,-0.11499714895274149,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.4795053866129214,-0.43446583286446305,-0.7720766556880637,1.1420664362569466,-0.2779506506178287,-0.07393815262237931,-0.2556988946646848,-0.22863232226933045,-0.48101636825659067,0.7129763923556355,-0.539261963441554,-0.07242983098502777,-0.33662833860904673,-0.2869202309054046,0.35946396463402386,-0.37162449187182,-0.4006934265294593,0.2095719966521867,0.6087547679494875,-0.5263707860944152,-0.33812166258170584,0.3853393767558215,-0.3698779959740666,0.7664804854616478,0.8967448422136007,1.1468493314064179,-0.6030341660067422,0.9538296805572154,-0.30485275693874136,0.5671475704382025,-0.08184690512348824,0.5554843212042838,-0.014423250511141718,-0.042980704032567964,0.4229566801109966,0.639379406889708,-0.1620238903934139,0.07490446505354093,1.8674200689327223,1.1694203571762294,-0.1432518162841634,0.0
